,Year,Nationality,Gender,Cancer site,Death Count,age
563,2013,Expatriate,Female,Ovary,1,40
564,2013,Expatriate,Female,"Kidney, renal pelvis and ureter",1,40
565,2013,Expatriate,Female,Gallbladder and extrahepatic ducts,1,40
566,2013,Expatriate,Female,Breast,2,40
567,2013,Expatriate,Female,"Trachea, bronchus and lung",1,45
568,2013,Expatriate,Female,Stomach,2,45
569,2013,Expatriate,Female,Ovary,1,45
570,2013,Expatriate,Female,Melanoma of skin,1,45
571,2013,Expatriate,Female,Colorectum,1,45
572,2013,Expatriate,Female,Cervix uteri,2,45
573,2013,Expatriate,Female,Breast,5,45
574,2013,Expatriate,Female,"Trachea, bronchus and lung",1,50
575,2013,Expatriate,Female,Pancreas,2,50
576,2013,Expatriate,Female,"Lip, oral cavity",1,50
577,2013,Expatriate,Female,Leukaemia,2,50
578,2013,Expatriate,Female,Colorectum,2,50
579,2013,Expatriate,Female,Cervix uteri,1,50
580,2013,Expatriate,Female,Breast,7,50
581,2013,Expatriate,Female,Pancreas,1,55
582,2013,Expatriate,Female,Other Cancer,1,55
583,2013,Expatriate,Female,Lymphoma,1,55
584,2013,Expatriate,Female,Liver and intrahepatic bile ducts,2,55
585,2013,Expatriate,Female,Leukaemia,2,55
586,2013,Expatriate,Female,Colorectum,1,55
587,2013,Expatriate,Female,Cervix uteri,1,55
588,2013,Expatriate,Female,Breast,6,55
589,2013,Expatriate,Female,"Trachea, bronchus and lung",2,60
590,2013,Expatriate,Female,Stomach,2,60
591,2013,Expatriate,Female,Ovary,2,60
592,2013,Expatriate,Female,Other Cancer,2,60
593,2013,Expatriate,Female,Non-melanoma skin cancer,1,60
594,2013,Expatriate,Female,Lymphoma,1,60
595,2013,Expatriate,Female,Liver and intrahepatic bile ducts,4,60
596,2013,Expatriate,Female,"Kidney, renal pelvis and ureter",1,60
597,2013,Expatriate,Female,Colorectum,2,60
598,2013,Expatriate,Female,Cervix uteri,2,60
599,2013,Expatriate,Female,Breast,6,60
600,2013,Expatriate,Female,"Trachea, bronchus and lung",2,65
601,2013,Expatriate,Female,Stomach,1,65
602,2013,Expatriate,Female,Pancreas,1,65
603,2013,Expatriate,Female,Ovary,3,65
604,2013,Expatriate,Female,"Lip, oral cavity",1,65
605,2013,Expatriate,Female,Leukaemia,1,65
606,2013,Expatriate,Female,Colorectum,1,65
607,2013,Expatriate,Female,Breast,1,65
608,2013,Expatriate,Female,"Trachea, bronchus and lung",1,70
609,2013,Expatriate,Female,Pancreas,1,70
610,2013,Expatriate,Female,Liver and intrahepatic bile ducts,1,70
611,2013,Expatriate,Female,Colorectum,1,70
612,2013,Expatriate,Female,Cervix uteri,1,70
613,2013,Expatriate,Female,Breast,3,70
614,2013,Expatriate,Female,Stomach,1,75
615,2013,Expatriate,Female,Liver and intrahepatic bile ducts,1,75
616,2013,Expatriate,Female,Colorectum,2,75
617,2013,Expatriate,Female,Breast,1,75
618,2013,Expatriate,Female,Bladder,1,75
619,2013,Expatriate,Female,Other pharynx,1,80
620,2013,Expatriate,Female,Breast,2,80
621,2013,Expatriate,Female,Breast,1,85
622,2013,Expatriate,Female,"Brain, nervous system",1,85
623,2013,Expatriate,Male,Other Cancer,1,0
624,2013,Expatriate,Male,Leukaemia,1,0
625,2013,Expatriate,Male,"Kidney, renal pelvis and ureter",2,0
626,2013,Expatriate,Male,"Brain, nervous system",2,0
627,2013,Expatriate,Male,"Brain, nervous system",1,5
628,2013,Expatriate,Male,"Kidney, renal pelvis and ureter",1,10
629,2013,Expatriate,Male,"Brain, nervous system",2,10
630,2013,Expatriate,Male,"Brain, nervous system",1,15
631,2013,Expatriate,Male,Leukaemia,3,20
632,2013,Expatriate,Male,Other Cancer,1,25
633,2013,Expatriate,Male,Leukaemia,3,25
634,2013,Expatriate,Male,"Brain, nervous system",1,25
635,2013,Expatriate,Male,"Trachea, bronchus and lung",1,30
636,2013,Expatriate,Male,Leukaemia,1,30
637,2013,Expatriate,Male,Stomach,1,35
638,2013,Expatriate,Male,Other Cancer,1,35
639,2013,Expatriate,Male,Lymphoma,1,35
640,2013,Expatriate,Male,Kaposi sarcoma,1,35
641,2013,Expatriate,Male,Colorectum,1,35
642,2013,Expatriate,Male,Stomach,1,40
643,2013,Expatriate,Male,Liver and intrahepatic bile ducts,2,40
644,2013,Expatriate,Male,"Lip, oral cavity",1,40
645,2013,Expatriate,Male,Leukaemia,3,40
646,2013,Expatriate,Male,Bladder,1,40
647,2013,Expatriate,Male,"Trachea, bronchus and lung",1,45
648,2013,Expatriate,Male,Stomach,2,45
649,2013,Expatriate,Male,Pancreas,2,45
650,2013,Expatriate,Male,Multiple myeloma,1,45
651,2013,Expatriate,Male,Liver and intrahepatic bile ducts,1,45
652,2013,Expatriate,Male,Leukaemia,1,45
653,2013,Expatriate,Male,Colorectum,1,45
654,2013,Expatriate,Male,"Trachea, bronchus and lung",4,50
655,2013,Expatriate,Male,Stomach,2,50
656,2013,Expatriate,Male,Other Cancer,1,50
657,2013,Expatriate,Male,Oesophagus,1,50
658,2013,Expatriate,Male,Multiple myeloma,1,50
659,2013,Expatriate,Male,Liver and intrahepatic bile ducts,3,50
660,2013,Expatriate,Male,Larynx,1,50
661,2013,Expatriate,Male,Colorectum,1,50
662,2013,Expatriate,Male,Bladder,2,50
663,2013,Expatriate,Male,"Trachea, bronchus and lung",1,55
664,2013,Expatriate,Male,Stomach,1,55
665,2013,Expatriate,Male,Pancreas,2,55
666,2013,Expatriate,Male,Multiple myeloma,1,55
667,2013,Expatriate,Male,Lymphoma,1,55
668,2013,Expatriate,Male,Liver and intrahepatic bile ducts,4,55
669,2013,Expatriate,Male,"Lip, oral cavity",1,55
670,2013,Expatriate,Male,Leukaemia,2,55
671,2013,Expatriate,Male,Colorectum,1,55
672,2013,Expatriate,Male,"Brain, nervous system",1,55
673,2013,Expatriate,Male,Bladder,1,55
674,2013,Expatriate,Male,"Trachea, bronchus and lung",4,60
675,2013,Expatriate,Male,Prostate,2,60
676,2013,Expatriate,Male,Pancreas,3,60
677,2013,Expatriate,Male,Other Cancer,2,60
678,2013,Expatriate,Male,Lymphoma,1,60
679,2013,Expatriate,Male,Liver and intrahepatic bile ducts,1,60
680,2013,Expatriate,Male,Colorectum,2,60
681,2013,Expatriate,Male,"Trachea, bronchus and lung",5,65
682,2013,Expatriate,Male,Stomach,1,65
683,2013,Expatriate,Male,Prostate,1,65
684,2013,Expatriate,Male,Pancreas,2,65
685,2013,Expatriate,Male,Other Cancer,1,65
686,2013,Expatriate,Male,Multiple myeloma,1,65
687,2013,Expatriate,Male,Liver and intrahepatic bile ducts,3,65
688,2013,Expatriate,Male,Leukaemia,3,65
689,2013,Expatriate,Male,Colorectum,2,65
690,2013,Expatriate,Male,"Brain, nervous system",1,65
691,2013,Expatriate,Male,"Trachea, bronchus and lung",3,70
692,2013,Expatriate,Male,Thyroid,1,70
693,2013,Expatriate,Male,Prostate,3,70
694,2013,Expatriate,Male,Liver and intrahepatic bile ducts,1,70
695,2013,Expatriate,Male,Leukaemia,1,70
696,2013,Expatriate,Male,Colorectum,1,70
697,2013,Expatriate,Male,Bladder,1,70
698,2013,Expatriate,Male,"Trachea, bronchus and lung",3,75
699,2013,Expatriate,Male,Oesophagus,1,75
700,2013,Expatriate,Male,Liver and intrahepatic bile ducts,2,75
701,2013,Expatriate,Male,Leukaemia,1,75
702,2013,Expatriate,Male,Colorectum,1,75
703,2013,Expatriate,Male,"Brain, nervous system",1,75
704,2013,Expatriate,Male,Bladder,2,75
705,2013,Expatriate,Male,Thyroid,1,85
706,2013,Expatriate,Male,Liver and intrahepatic bile ducts,1,85
707,2013,,,Cervix uteri,1,10
708,2013,National,Female,Other Cancer,1,5
709,2013,National,Female,Leukaemia,1,10
710,2013,National,Female,Testis,1,15
711,2013,National,Female,"Trachea, bronchus and lung",1,20
712,2013,National,Female,Other Cancer,2,25
713,2013,National,Female,Oesophagus,1,25
714,2013,National,Female,"Brain, nervous system",1,25
715,2013,National,Female,Stomach,1,35
716,2013,National,Female,Colorectum,1,35
717,2013,National,Female,Other Cancer,1,40
718,2013,National,Female,"Kidney, renal pelvis and ureter",1,40
719,2013,National,Female,Breast,1,40
720,2013,National,Female,"Trachea, bronchus and lung",1,50
721,2013,National,Female,Pancreas,1,50
722,2013,National,Female,Liver and intrahepatic bile ducts,1,50
723,2013,National,Female,Breast,2,50
724,2013,National,Female,Ovary,1,55
725,2013,National,Female,Other Cancer,1,55
726,2013,National,Female,Breast,2,55
727,2013,National,Female,"Brain, nervous system",1,55
728,2013,National,Female,Liver and intrahepatic bile ducts,2,60
729,2013,National,Female,Cervix uteri,1,60
730,2013,National,Female,Other Cancer,1,65
731,2013,National,Female,Oesophagus,1,65
732,2013,National,Female,Lymphoma,1,65
733,2013,National,Female,Liver and intrahepatic bile ducts,2,65
734,2013,National,Female,Leukaemia,1,65
735,2013,National,Female,Colorectum,1,65
736,2013,National,Female,Cervix uteri,1,65
737,2013,National,Female,"Brain, nervous system",1,65
738,2013,National,Female,Stomach,1,70
739,2013,National,Female,Pancreas,1,70
740,2013,National,Female,Ovary,1,70
741,2013,National,Female,Liver and intrahepatic bile ducts,1,70
742,2013,National,Female,Larynx,1,70
743,2013,National,Female,Cervix uteri,1,70
744,2013,National,Female,"Brain, nervous system",2,70
745,2013,National,Female,Bladder,1,70
746,2013,National,Female,Breast,1,75
747,2013,National,Female,"Brain, nervous system",1,75
748,2013,National,Female,Leukaemia,1,80
749,2013,National,Female,"Trachea, bronchus and lung",1,85
750,2013,National,Female,Liver and intrahepatic bile ducts,1,85
751,2013,National,Female,Breast,1,85
752,2013,National,Male,Lymphoma,1,0
753,2013,National,Male,Other Cancer,1,5
754,2013,National,Male,Lymphoma,1,10
755,2013,National,Male,Leukaemia,2,10
756,2013,National,Male,Other Cancer,1,15
757,2013,National,Male,Other Cancer,1,20
758,2013,National,Male,Leukaemia,1,25
759,2013,National,Male,Leukaemia,2,30
760,2013,National,Male,Leukaemia,2,35
761,2013,National,Male,"Brain, nervous system",1,35
762,2013,National,Male,Multiple myeloma,1,40
763,2013,National,Male,"Trachea, bronchus and lung",1,50
764,2013,National,Male,Stomach,1,50
765,2013,National,Male,Other pharynx,1,50
766,2013,National,Male,Liver and intrahepatic bile ducts,3,50
767,2013,National,Male,Colorectum,2,50
768,2013,National,Male,"Trachea, bronchus and lung",1,55
769,2013,National,Male,Pancreas,1,55
770,2013,National,Male,Colorectum,1,55
771,2013,National,Male,"Brain, nervous system",1,55
772,2013,National,Male,Other Cancer,1,60
773,2013,National,Male,Melanoma of skin,1,60
774,2013,National,Male,Liver and intrahepatic bile ducts,1,60
775,2013,National,Male,Leukaemia,1,60
776,2013,National,Male,Colorectum,1,60
777,2013,National,Male,"Trachea, bronchus and lung",2,65
778,2013,National,Male,Multiple myeloma,1,65
779,2013,National,Male,Liver and intrahepatic bile ducts,1,65
780,2013,National,Male,"Kidney, renal pelvis and ureter",2,65
781,2013,National,Male,"Brain, nervous system",1,65
782,2013,National,Male,"Trachea, bronchus and lung",4,70
783,2013,National,Male,Stomach,1,70
784,2013,National,Male,Prostate,2,70
785,2013,National,Male,Pancreas,1,70
786,2013,National,Male,Oesophagus,1,70
787,2013,National,Male,Liver and intrahepatic bile ducts,2,70
788,2013,National,Male,Colorectum,2,70
789,2013,National,Male,"Trachea, bronchus and lung",2,75
790,2013,National,Male,Stomach,1,75
791,2013,National,Male,Lymphoma,1,75
792,2013,National,Male,Liver and intrahepatic bile ducts,1,75
793,2013,National,Male,Leukaemia,1,75
794,2013,National,Male,Gallbladder and extrahepatic ducts,1,75
795,2013,National,Male,Colorectum,1,75
796,2013,National,Male,"Brain, nervous system",1,75
797,2013,National,Male,"Trachea, bronchus and lung",2,80
798,2013,National,Male,Stomach,1,80
799,2013,National,Male,Other Cancer,1,80
800,2013,National,Male,Multiple myeloma,1,80
801,2013,National,Male,Liver and intrahepatic bile ducts,1,80
802,2013,National,Male,"Kidney, renal pelvis and ureter",1,80
803,2013,National,Male,"Trachea, bronchus and lung",1,85
804,2013,National,Male,Stomach,2,85
805,2013,National,Male,Prostate,1,85
806,2013,National,Male,Pancreas,2,85
807,2013,National,Male,Liver and intrahepatic bile ducts,1,85
808,2013,National,Male,Leukaemia,1,85
809,2013,National,Male,"Kidney, renal pelvis and ureter",1,85
810,2013,National,Male,Colorectum,2,85
811,2014,Expatriate,Female,Leukaemia,1,5
812,2014,Expatriate,Female,Leukaemia,1,10
813,2014,Expatriate,Female,Leukaemia,1,15
814,2014,Expatriate,Female,"Trachea, bronchus and lung",1,20
815,2014,Expatriate,Female,Other Cancer,3,20
816,2014,Expatriate,Female,Leukaemia,1,20
817,2014,Expatriate,Female,"Lip, oral cavity",1,25
818,2014,Expatriate,Female,"Brain, nervous system",1,25
819,2014,Expatriate,Female,Ovary,1,30
820,2014,Expatriate,Female,Other Cancer,1,30
821,2014,Expatriate,Female,Colorectum,1,30
822,2014,Expatriate,Female,Breast,1,30
823,2014,Expatriate,Female,Ovary,1,35
824,2014,Expatriate,Female,Other pharynx,1,35
825,2014,Expatriate,Female,Breast,3,35
826,2014,Expatriate,Female,"Trachea, bronchus and lung",2,40
827,2014,Expatriate,Female,Other Cancer,1,40
828,2014,Expatriate,Female,Melanoma of skin,1,40
829,2014,Expatriate,Female,Leukaemia,2,40
830,2014,Expatriate,Female,Breast,3,40
831,2014,Expatriate,Female,"Trachea, bronchus and lung",1,45
832,2014,Expatriate,Female,Other Cancer,1,45
833,2014,Expatriate,Female,Larynx,1,45
834,2014,Expatriate,Female,Colorectum,2,45
835,2014,Expatriate,Female,Cervix uteri,1,45
836,2014,Expatriate,Female,Breast,3,45
837,2014,Expatriate,Female,Stomach,1,50
838,2014,Expatriate,Female,Pancreas,1,50
839,2014,Expatriate,Female,Colorectum,1,50
840,2014,Expatriate,Female,Breast,8,50
841,2014,Expatriate,Female,"Brain, nervous system",3,50
842,2014,Expatriate,Female,Thyroid,1,55
843,2014,Expatriate,Female,Pancreas,1,55
844,2014,Expatriate,Female,Ovary,1,55
845,2014,Expatriate,Female,Other Cancer,4,55
846,2014,Expatriate,Female,Melanoma of skin,1,55
847,2014,Expatriate,Female,Gallbladder and extrahepatic ducts,1,55
848,2014,Expatriate,Female,Colorectum,1,55
849,2014,Expatriate,Female,Breast,11,55
850,2014,Expatriate,Female,"Trachea, bronchus and lung",2,60
851,2014,Expatriate,Female,Stomach,1,60
852,2014,Expatriate,Female,Ovary,2,60
853,2014,Expatriate,Female,Other Cancer,1,60
854,2014,Expatriate,Female,Gallbladder and extrahepatic ducts,1,60
855,2014,Expatriate,Female,Breast,3,60
856,2014,Expatriate,Female,"Brain, nervous system",1,60
857,2014,Expatriate,Female,"Trachea, bronchus and lung",1,65
858,2014,Expatriate,Female,Pancreas,1,65
859,2014,Expatriate,Female,Ovary,1,65
860,2014,Expatriate,Female,Other Cancer,1,65
861,2014,Expatriate,Female,Lymphoma,1,65
862,2014,Expatriate,Female,Liver and intrahepatic bile ducts,1,65
863,2014,Expatriate,Female,Leukaemia,4,65
864,2014,Expatriate,Female,"Kidney, renal pelvis and ureter",1,65
865,2014,Expatriate,Female,Gallbladder and extrahepatic ducts,1,65
866,2014,Expatriate,Female,Corpus uteri,1,65
867,2014,Expatriate,Female,Colorectum,3,65
868,2014,Expatriate,Female,Stomach,1,70
869,2014,Expatriate,Female,Pancreas,2,70
870,2014,Expatriate,Female,Other Cancer,1,70
871,2014,Expatriate,Female,Liver and intrahepatic bile ducts,2,70
872,2014,Expatriate,Female,Leukaemia,1,70
873,2014,Expatriate,Female,Gallbladder and extrahepatic ducts,1,70
874,2014,Expatriate,Female,Cervix uteri,1,70
875,2014,Expatriate,Female,Breast,2,70
876,2014,Expatriate,Female,"Trachea, bronchus and lung",2,75
877,2014,Expatriate,Female,Pancreas,1,75
878,2014,Expatriate,Female,Other Cancer,2,75
879,2014,Expatriate,Female,Multiple myeloma,1,75
880,2014,Expatriate,Female,Liver and intrahepatic bile ducts,3,75
881,2014,Expatriate,Female,Leukaemia,1,75
882,2014,Expatriate,Female,Colorectum,1,75
883,2014,Expatriate,Female,Pancreas,1,80
884,2014,Expatriate,Female,Other pharynx,1,80
885,2014,Expatriate,Female,Lymphoma,1,80
886,2014,Expatriate,Female,Leukaemia,1,80
887,2014,Expatriate,Female,Breast,1,80
888,2014,Expatriate,Female,Ovary,1,85
889,2014,Expatriate,Female,Melanoma of skin,1,85
890,2014,Expatriate,Male,Leukaemia,1,0
891,2014,Expatriate,Male,Leukaemia,2,5
892,2014,Expatriate,Male,"Brain, nervous system",1,5
893,2014,Expatriate,Male,"Trachea, bronchus and lung",1,10
894,2014,Expatriate,Male,"Brain, nervous system",1,10
895,2014,Expatriate,Male,Leukaemia,1,15
896,2014,Expatriate,Male,"Brain, nervous system",1,15
897,2014,Expatriate,Male,Melanoma of skin,1,20
898,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,20
899,2014,Expatriate,Male,Leukaemia,1,20
900,2014,Expatriate,Male,Other Cancer,1,25
901,2014,Expatriate,Male,Leukaemia,2,25
902,2014,Expatriate,Male,"Brain, nervous system",1,25
903,2014,Expatriate,Male,"Trachea, bronchus and lung",2,30
904,2014,Expatriate,Male,Pancreas,1,30
905,2014,Expatriate,Male,Other pharynx,1,30
906,2014,Expatriate,Male,Other Cancer,1,30
907,2014,Expatriate,Male,Non-melanoma skin cancer,1,30
908,2014,Expatriate,Male,Leukaemia,2,30
909,2014,Expatriate,Male,"Trachea, bronchus and lung",1,35
910,2014,Expatriate,Male,Other Cancer,1,35
911,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,35
912,2014,Expatriate,Male,Other pharynx,1,40
913,2014,Expatriate,Male,Lymphoma,1,40
914,2014,Expatriate,Male,Leukaemia,1,40
915,2014,Expatriate,Male,Colorectum,1,40
916,2014,Expatriate,Male,"Brain, nervous system",2,40
917,2014,Expatriate,Male,Bladder,1,40
918,2014,Expatriate,Male,Stomach,1,45
919,2014,Expatriate,Male,Pancreas,1,45
920,2014,Expatriate,Male,Leukaemia,5,45
921,2014,Expatriate,Male,"Trachea, bronchus and lung",1,50
922,2014,Expatriate,Male,Testis,1,50
923,2014,Expatriate,Male,Stomach,2,50
924,2014,Expatriate,Male,Oesophagus,1,50
925,2014,Expatriate,Male,Nasopharynx,1,50
926,2014,Expatriate,Male,Lymphoma,2,50
927,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,50
928,2014,Expatriate,Male,Leukaemia,1,50
929,2014,Expatriate,Male,"Kidney, renal pelvis and ureter",1,50
930,2014,Expatriate,Male,"Brain, nervous system",1,50
931,2014,Expatriate,Male,"Trachea, bronchus and lung",2,55
932,2014,Expatriate,Male,Prostate,1,55
933,2014,Expatriate,Male,Pancreas,1,55
934,2014,Expatriate,Male,Other pharynx,1,55
935,2014,Expatriate,Male,Other Cancer,3,55
936,2014,Expatriate,Male,Lymphoma,1,55
937,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,55
938,2014,Expatriate,Male,Kaposi sarcoma,1,55
939,2014,Expatriate,Male,Colorectum,5,55
940,2014,Expatriate,Male,"Trachea, bronchus and lung",3,60
941,2014,Expatriate,Male,Prostate,1,60
942,2014,Expatriate,Male,Pancreas,1,60
943,2014,Expatriate,Male,Other Cancer,1,60
944,2014,Expatriate,Male,Oesophagus,1,60
945,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,60
946,2014,Expatriate,Male,"Lip, oral cavity",2,60
947,2014,Expatriate,Male,"Kidney, renal pelvis and ureter",1,60
948,2014,Expatriate,Male,Colorectum,3,60
949,2014,Expatriate,Male,"Brain, nervous system",1,60
950,2014,Expatriate,Male,Bladder,1,60
951,2014,Expatriate,Male,"Trachea, bronchus and lung",4,65
952,2014,Expatriate,Male,Prostate,2,65
953,2014,Expatriate,Male,Pancreas,2,65
954,2014,Expatriate,Male,Other Cancer,1,65
955,2014,Expatriate,Male,Oesophagus,1,65
956,2014,Expatriate,Male,Lymphoma,1,65
957,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,65
958,2014,Expatriate,Male,"Lip, oral cavity",1,65
959,2014,Expatriate,Male,Leukaemia,3,65
960,2014,Expatriate,Male,Larynx,1,65
961,2014,Expatriate,Male,Colorectum,4,65
962,2014,Expatriate,Male,Bladder,1,65
963,2014,Expatriate,Male,"Trachea, bronchus and lung",2,70
964,2014,Expatriate,Male,Stomach,2,70
965,2014,Expatriate,Male,Prostate,2,70
966,2014,Expatriate,Male,Other Cancer,2,70
967,2014,Expatriate,Male,Multiple myeloma,1,70
968,2014,Expatriate,Male,Liver and intrahepatic bile ducts,3,70
969,2014,Expatriate,Male,"Lip, oral cavity",1,70
970,2014,Expatriate,Male,Leukaemia,2,70
971,2014,Expatriate,Male,Bladder,1,70
972,2014,Expatriate,Male,"Trachea, bronchus and lung",1,75
973,2014,Expatriate,Male,Prostate,1,75
974,2014,Expatriate,Male,Pancreas,1,75
975,2014,Expatriate,Male,Multiple myeloma,1,75
976,2014,Expatriate,Male,Liver and intrahepatic bile ducts,4,75
977,2014,Expatriate,Male,Larynx,2,75
978,2014,Expatriate,Male,"Brain, nervous system",1,75
979,2014,Expatriate,Male,Multiple myeloma,1,80
980,2014,Expatriate,Male,Lymphoma,1,80
981,2014,Expatriate,Male,Colorectum,1,80
982,2014,Expatriate,Male,Other Cancer,2,85
983,2014,Expatriate,Male,Multiple myeloma,1,85
984,2014,Expatriate,Male,Liver and intrahepatic bile ducts,1,85
985,2014,Expatriate,Male,Gallbladder and extrahepatic ducts,1,85
986,2014,Expatriate,Male,Colorectum,1,85
987,2014,,Male,"Trachea, bronchus and lung",1,80
988,2014,National,Female,Leukaemia,1,0
989,2014,National,Female,Other Cancer,1,5
990,2014,National,Female,Leukaemia,1,25
991,2014,National,Female,Stomach,1,30
992,2014,National,Female,Breast,2,30
993,2014,National,Female,Colorectum,2,35
994,2014,National,Female,Colorectum,1,40
995,2014,National,Female,Cervix uteri,1,40
996,2014,National,Female,Stomach,1,45
997,2014,National,Female,Other Cancer,1,45
998,2014,National,Female,Gallbladder and extrahepatic ducts,1,45
999,2014,National,Female,Cervix uteri,1,45
1000,2014,National,Female,Breast,1,45
1001,2014,National,Female,Stomach,1,50
1002,2014,National,Female,Leukaemia,1,50
1003,2014,National,Female,Colorectum,1,50
1004,2014,National,Female,Cervix uteri,1,50
1005,2014,National,Female,Breast,1,50
1006,2014,National,Female,Stomach,1,55
1007,2014,National,Female,Cervix uteri,1,55
1008,2014,National,Female,Breast,3,55
1009,2014,National,Female,"Trachea, bronchus and lung",1,60
1010,2014,National,Female,Pancreas,2,60
1011,2014,National,Female,Other Cancer,1,60
1012,2014,National,Female,Liver and intrahepatic bile ducts,2,60
1013,2014,National,Female,Colorectum,1,60
1014,2014,National,Female,"Trachea, bronchus and lung",1,65
1015,2014,National,Female,Stomach,1,65
1016,2014,National,Female,Pancreas,1,65
1017,2014,National,Female,Liver and intrahepatic bile ducts,2,65
1018,2014,National,Female,Gallbladder and extrahepatic ducts,1,65
1019,2014,National,Female,Corpus uteri,1,65
1020,2014,National,Female,Colorectum,1,65
1021,2014,National,Female,Breast,1,65
1022,2014,National,Female,Colorectum,1,70
1023,2014,National,Female,Breast,1,70
1024,2014,National,Female,Ovary,1,75
1025,2014,National,Female,Other Cancer,1,75
1026,2014,National,Female,Gallbladder and extrahepatic ducts,1,75
1027,2014,National,Female,Cervix uteri,1,75
1028,2014,National,Female,Stomach,1,80
1029,2014,National,Female,Multiple myeloma,1,80
1030,2014,National,Female,Colorectum,1,80
1031,2014,National,Female,Breast,1,80
1032,2014,National,Female,Other Cancer,2,85
1033,2014,National,Female,Bladder,1,85
1034,2014,National,Male,Other Cancer,1,0
1035,2014,National,Male,Leukaemia,1,0
1036,2014,National,Male,Lymphoma,1,5
1037,2014,National,Male,"Brain, nervous system",1,5
1038,2014,National,Male,Lymphoma,1,10
1039,2014,National,Male,"Brain, nervous system",1,10
1040,2014,National,Male,Testis,1,15
1041,2014,National,Male,"Trachea, bronchus and lung",1,25
1042,2014,National,Male,Lymphoma,1,30
1043,2014,National,Male,Leukaemia,1,30
1044,2014,National,Male,Leukaemia,1,35
1045,2014,National,Male,"Trachea, bronchus and lung",1,40
1046,2014,National,Male,Stomach,1,40
1047,2014,National,Male,Lymphoma,1,40
1048,2014,National,Male,Leukaemia,1,40
1049,2014,National,Male,Colorectum,1,40
1050,2014,National,Male,Pancreas,1,50
1051,2014,National,Male,Oesophagus,1,50
1052,2014,National,Male,Leukaemia,1,50
1053,2014,National,Male,Colorectum,2,50
1054,2014,National,Male,"Trachea, bronchus and lung",2,55
1055,2014,National,Male,Liver and intrahepatic bile ducts,3,55
1056,2014,National,Male,"Brain, nervous system",1,55
1057,2014,National,Male,Stomach,1,60
1058,2014,National,Male,Melanoma of skin,1,60
1059,2014,National,Male,Lymphoma,1,60
1060,2014,National,Male,Gallbladder and extrahepatic ducts,1,60
1061,2014,National,Male,Colorectum,1,60
1062,2014,National,Male,Bladder,1,60
1063,2014,National,Male,"Trachea, bronchus and lung",2,65
1064,2014,National,Male,Testis,1,65
1065,2014,National,Male,Stomach,1,65
1066,2014,National,Male,Prostate,1,65
1067,2014,National,Male,Multiple myeloma,1,65
1068,2014,National,Male,Liver and intrahepatic bile ducts,2,65
1069,2014,National,Male,Gallbladder and extrahepatic ducts,2,65
1070,2014,National,Male,"Brain, nervous system",1,65
1071,2014,National,Male,"Trachea, bronchus and lung",7,70
1072,2014,National,Male,Stomach,2,70
1073,2014,National,Male,Pancreas,1,70
1074,2014,National,Male,Lymphoma,1,70
1075,2014,National,Male,Leukaemia,2,70
1076,2014,National,Male,Gallbladder and extrahepatic ducts,2,70
1077,2014,National,Male,"Brain, nervous system",2,70
1078,2014,National,Male,Bladder,1,70
1079,2014,National,Male,"Trachea, bronchus and lung",1,75
1080,2014,National,Male,Stomach,2,75
1081,2014,National,Male,Prostate,2,75
1082,2014,National,Male,Pancreas,1,75
1083,2014,National,Male,Other Cancer,1,75
1084,2014,National,Male,Lymphoma,1,75
1085,2014,National,Male,"Kidney, renal pelvis and ureter",1,75
1086,2014,National,Male,"Trachea, bronchus and lung",3,80
1087,2014,National,Male,Lymphoma,3,80
1088,2014,National,Male,Liver and intrahepatic bile ducts,1,80
1089,2014,National,Male,Leukaemia,2,80
1090,2014,National,Male,"Trachea, bronchus and lung",1,85
1091,2015,Expatriate,Female,Liver and intrahepatic bile ducts,1,0
1092,2015,Expatriate,Female,Leukaemia,1,0
1093,2015,Expatriate,Female,Other Cancer,2,5
1094,2015,Expatriate,Female,Leukaemia,1,5
1095,2015,Expatriate,Female,Leukaemia,1,10
1096,2015,Expatriate,Female,"Brain, nervous system",1,10
1097,2015,Expatriate,Female,Leukaemia,1,15
1098,2015,Expatriate,Female,"Brain, nervous system",1,15
1099,2015,Expatriate,Female,Other Cancer,2,20
1100,2015,Expatriate,Female,Stomach,1,25
1101,2015,Expatriate,Female,Leukaemia,1,30
1102,2015,Expatriate,Female,Breast,1,30
1103,2015,Expatriate,Female,"Brain, nervous system",1,30
1104,2015,Expatriate,Female,Other Cancer,1,35
1105,2015,Expatriate,Female,Gallbladder and extrahepatic ducts,1,35
1106,2015,Expatriate,Female,Cervix uteri,1,35
1107,2015,Expatriate,Female,Breast,2,35
1108,2015,Expatriate,Female,"Brain, nervous system",1,35
1109,2015,Expatriate,Female,Ovary,1,40
1110,2015,Expatriate,Female,Leukaemia,1,40
1111,2015,Expatriate,Female,Colorectum,1,40
1112,2015,Expatriate,Female,Breast,3,40
1113,2015,Expatriate,Female,"Trachea, bronchus and lung",1,45
1114,2015,Expatriate,Female,Ovary,1,45
