,Year,Disease,Nationality,Cases,age
1324,2013,Acute Flaccid Paralysis,National,NaN,65
1325,2013,Brucellosis,National,2,65
1326,2013,Chickenpox,National,0,65
1327,2013,Extra Pulmonary Tuberculosis,National,4,65
1328,2013,Giardia Lambia,National,NaN,65
1329,2013,Gonorrhoea,National,NaN,65
1330,2013,Malaria,National,NaN,65
1331,2013,Measles,National,NaN,65
1332,2013,Mumps,National,NaN,65
1333,2013,Other,National,9,65
1334,2013,Other Food Poisoning,National,3,65
1335,2013,Other STD,National,NaN,65
1336,2013,Other Viral Hepatitis,National,NaN,65
1337,2013,Pulmonary Tuberculosis,National,8,65
1338,2013,Rubella,National,NaN,65
1339,2013,Scabies,National,4,65
1340,2013,Scarlet  Fever,National,NaN,65
1341,2013,Seasonal Influenza,National,10,65
1342,2013,Syphilis,National,2,65
1343,2013,Tetanus,National,NaN,65
1344,2013,Typhoid Fever,National,NaN,65
1345,2013,Viral Hepatitis A,National,NaN,65
1346,2013,Viral Hepatitis B,National,13,65
1347,2013,Viral Hepatitis C,National,8,65
1348,2013,Viral Meningitis,National,NaN,65
1349,2013,Whooping Cough,National,NaN,65
1350,2014,Acute Encephalitis,Expatriate,0,2
1351,2014,Acute Flaccid Paralysis,Expatriate,2,2
1352,2014,Brucellosis,Expatriate,0,2
1353,2014,Chickenpox,Expatriate,379,2
1354,2014,Extra Pulmonary Tuberculosis,Expatriate,2,2
1355,2014,Giardia Lambia,Expatriate,10,2
1356,2014,Gonorrhoea,Expatriate,0,2
1357,2014,Malaria,Expatriate,28,2
1358,2014,Measles,Expatriate,39,2
1359,2014,Mumps,Expatriate,26,2
1360,2014,Other,Expatriate,415,2
1361,2014,Other Food Poisoning,Expatriate,43,2
1362,2014,Other STD,Expatriate,0,2
1363,2014,Other Viral Hepatitis,Expatriate,0,2
1364,2014,Pulmonary Tuberculosis,Expatriate,1,2
1365,2014,Rubella,Expatriate,2,2
1366,2014,Scabies,Expatriate,65,2
1367,2014,Scarlet  Fever,Expatriate,49,2
1368,2014,Seasonal Influenza,Expatriate,340,2
1369,2014,Syphilis,Expatriate,0,2
1370,2014,Tetanus,Expatriate,0,2
1371,2014,Typhoid Fever,Expatriate,23,2
1372,2014,Viral Hepatitis A,Expatriate,27,2
1373,2014,Viral Hepatitis B,Expatriate,0,2
1374,2014,Viral Hepatitis C,Expatriate,2,2
1375,2014,Viral Meningitis,Expatriate,7,2
1376,2014,Whooping Cough,Expatriate,5,2
1377,2014,Acute Encephalitis,Expatriate,NaN,7
1378,2014,Acute Flaccid Paralysis,Expatriate,2,7
1379,2014,Brucellosis,Expatriate,0,7
1380,2014,Chickenpox,Expatriate,533,7
1381,2014,Extra Pulmonary Tuberculosis,Expatriate,1,7
1382,2014,Giardia Lambia,Expatriate,0,7
1383,2014,Gonorrhoea,Expatriate,0,7
1384,2014,Malaria,Expatriate,28,7
1385,2014,Measles,Expatriate,6,7
1386,2014,Mumps,Expatriate,39,7
1387,2014,Other,Expatriate,80,7
1388,2014,Other Food Poisoning,Expatriate,16,7
1389,2014,Other STD,Expatriate,0,7
1390,2014,Other Viral Hepatitis,Expatriate,0,7
1391,2014,Pulmonary Tuberculosis,Expatriate,0,7
1392,2014,Rubella,Expatriate,0,7
1393,2014,Scabies,Expatriate,42,7
1394,2014,Scarlet  Fever,Expatriate,62,7
1395,2014,Seasonal Influenza,Expatriate,144,7
1396,2014,Syphilis,Expatriate,0,7
1397,2014,Tetanus,Expatriate,0,7
1398,2014,Typhoid Fever,Expatriate,14,7
1399,2014,Viral Hepatitis A,Expatriate,43,7
1400,2014,Viral Hepatitis B,Expatriate,1,7
1401,2014,Viral Hepatitis C,Expatriate,1,7
1402,2014,Viral Meningitis,Expatriate,0,7
1403,2014,Whooping Cough,Expatriate,1,7
1404,2014,Acute Encephalitis,Expatriate,1,12
1405,2014,Acute Flaccid Paralysis,Expatriate,0,12
1406,2014,Brucellosis,Expatriate,0,12
1407,2014,Chickenpox,Expatriate,201,12
1408,2014,Extra Pulmonary Tuberculosis,Expatriate,1,12
1409,2014,Giardia Lambia,Expatriate,1,12
1410,2014,Gonorrhoea,Expatriate,0,12
1411,2014,Malaria,Expatriate,12,12
1412,2014,Measles,Expatriate,10,12
1413,2014,Mumps,Expatriate,11,12
1414,2014,Other,Expatriate,37,12
1415,2014,Other Food Poisoning,Expatriate,13,12
1416,2014,Other STD,Expatriate,0,12
1417,2014,Other Viral Hepatitis,Expatriate,0,12
1418,2014,Pulmonary Tuberculosis,Expatriate,1,12
1419,2014,Rubella,Expatriate,1,12
1420,2014,Scabies,Expatriate,53,12
1421,2014,Scarlet  Fever,Expatriate,5,12
1422,2014,Seasonal Influenza,Expatriate,63,12
1423,2014,Syphilis,Expatriate,1,12
1424,2014,Tetanus,Expatriate,0,12
1425,2014,Typhoid Fever,Expatriate,9,12
1426,2014,Viral Hepatitis A,Expatriate,25,12
1427,2014,Viral Hepatitis B,Expatriate,1,12
1428,2014,Viral Hepatitis C,Expatriate,1,12
1429,2014,Viral Meningitis,Expatriate,4,12
1430,2014,Whooping Cough,Expatriate,0,12
1431,2014,Acute Encephalitis,Expatriate,0,17
1432,2014,Acute Flaccid Paralysis,Expatriate,0,17
1433,2014,Brucellosis,Expatriate,0,17
1434,2014,Chickenpox,Expatriate,81,17
1435,2014,Extra Pulmonary Tuberculosis,Expatriate,4,17
1436,2014,Giardia Lambia,Expatriate,0,17
1437,2014,Gonorrhoea,Expatriate,1,17
1438,2014,Malaria,Expatriate,111,17
1439,2014,Measles,Expatriate,3,17
1440,2014,Mumps,Expatriate,3,17
1441,2014,Other,Expatriate,18,17
1442,2014,Other Food Poisoning,Expatriate,8,17
1443,2014,Other STD,Expatriate,2,17
1444,2014,Other Viral Hepatitis,Expatriate,0,17
1445,2014,Pulmonary Tuberculosis,Expatriate,5,17
1446,2014,Rubella,Expatriate,0,17
1447,2014,Scabies,Expatriate,32,17
1448,2014,Scarlet  Fever,Expatriate,0,17
1449,2014,Seasonal Influenza,Expatriate,13,17
1450,2014,Syphilis,Expatriate,0,17
1451,2014,Tetanus,Expatriate,0,17
1452,2014,Typhoid Fever,Expatriate,8,17
1453,2014,Viral Hepatitis A,Expatriate,15,17
1454,2014,Viral Hepatitis B,Expatriate,11,17
1455,2014,Viral Hepatitis C,Expatriate,2,17
1456,2014,Viral Meningitis,Expatriate,0,17
1457,2014,Whooping Cough,Expatriate,0,17
1458,2014,Acute Encephalitis,Expatriate,0,22
1459,2014,Acute Flaccid Paralysis,Expatriate,0,22
1460,2014,Brucellosis,Expatriate,3,22
1461,2014,Chickenpox,Expatriate,550,22
1462,2014,Extra Pulmonary Tuberculosis,Expatriate,22,22
1463,2014,Giardia Lambia,Expatriate,8,22
1464,2014,Gonorrhoea,Expatriate,2,22
1465,2014,Malaria,Expatriate,615,22
1466,2014,Measles,Expatriate,7,22
1467,2014,Mumps,Expatriate,4,22
1468,2014,Other,Expatriate,54,22
1469,2014,Other Food Poisoning,Expatriate,18,22
1470,2014,Other STD,Expatriate,12,22
1471,2014,Other Viral Hepatitis,Expatriate,2,22
1472,2014,Pulmonary Tuberculosis,Expatriate,38,22
1473,2014,Rubella,Expatriate,2,22
1474,2014,Scabies,Expatriate,206,22
1475,2014,Scarlet  Fever,Expatriate,0,22
1476,2014,Seasonal Influenza,Expatriate,48,22
1477,2014,Syphilis,Expatriate,13,22
1478,2014,Tetanus,Expatriate,0,22
1479,2014,Typhoid Fever,Expatriate,23,22
1480,2014,Viral Hepatitis A,Expatriate,10,22
1481,2014,Viral Hepatitis B,Expatriate,51,22
1482,2014,Viral Hepatitis C,Expatriate,17,22
1483,2014,Viral Meningitis,Expatriate,4,22
1484,2014,Whooping Cough,Expatriate,0,22
1485,2014,Acute Encephalitis,Expatriate,0,27
1486,2014,Acute Flaccid Paralysis,Expatriate,0,27
1487,2014,Brucellosis,Expatriate,3,27
1488,2014,Chickenpox,Expatriate,907,27
1489,2014,Extra Pulmonary Tuberculosis,Expatriate,57,27
1490,2014,Giardia Lambia,Expatriate,21,27
1491,2014,Gonorrhoea,Expatriate,12,27
1492,2014,Malaria,Expatriate,581,27
1493,2014,Measles,Expatriate,11,27
1494,2014,Mumps,Expatriate,18,27
1495,2014,Other,Expatriate,157,27
1496,2014,Other Food Poisoning,Expatriate,51,27
1497,2014,Other STD,Expatriate,22,27
1498,2014,Other Viral Hepatitis,Expatriate,3,27
1499,2014,Pulmonary Tuberculosis,Expatriate,75,27
1500,2014,Rubella,Expatriate,1,27
1501,2014,Scabies,Expatriate,278,27
1502,2014,Scarlet  Fever,Expatriate,0,27
1503,2014,Seasonal Influenza,Expatriate,115,27
1504,2014,Syphilis,Expatriate,29,27
1505,2014,Tetanus,Expatriate,0,27
1506,2014,Typhoid Fever,Expatriate,36,27
1507,2014,Viral Hepatitis A,Expatriate,18,27
1508,2014,Viral Hepatitis B,Expatriate,129,27
1509,2014,Viral Hepatitis C,Expatriate,70,27
1510,2014,Viral Meningitis,Expatriate,7,27
1511,2014,Whooping Cough,Expatriate,0,27
1512,2014,Acute Encephalitis,Expatriate,NaN,32
1513,2014,Acute Flaccid Paralysis,Expatriate,0,32
1514,2014,Brucellosis,Expatriate,10,32
1515,2014,Chickenpox,Expatriate,543,32
1516,2014,Extra Pulmonary Tuberculosis,Expatriate,43,32
1517,2014,Giardia Lambia,Expatriate,10,32
1518,2014,Gonorrhoea,Expatriate,9,32
1519,2014,Malaria,Expatriate,319,32
1520,2014,Measles,Expatriate,12,32
1521,2014,Mumps,Expatriate,9,32
1522,2014,Other,Expatriate,146,32
1523,2014,Other Food Poisoning,Expatriate,44,32
1524,2014,Other STD,Expatriate,28,32
1525,2014,Other Viral Hepatitis,Expatriate,1,32
1526,2014,Pulmonary Tuberculosis,Expatriate,52,32
1527,2014,Rubella,Expatriate,0,32
1528,2014,Scabies,Expatriate,197,32
1529,2014,Scarlet  Fever,Expatriate,0,32
1530,2014,Seasonal Influenza,Expatriate,108,32
1531,2014,Syphilis,Expatriate,45,32
1532,2014,Tetanus,Expatriate,0,32
1533,2014,Typhoid Fever,Expatriate,36,32
1534,2014,Viral Hepatitis A,Expatriate,14,32
1535,2014,Viral Hepatitis B,Expatriate,134,32
1536,2014,Viral Hepatitis C,Expatriate,71,32
1537,2014,Viral Meningitis,Expatriate,4,32
1538,2014,Whooping Cough,Expatriate,0,32
1539,2014,Acute Encephalitis,Expatriate,1,37
1540,2014,Acute Flaccid Paralysis,Expatriate,0,37
1541,2014,Brucellosis,Expatriate,5,37
1542,2014,Chickenpox,Expatriate,266,37
1543,2014,Extra Pulmonary Tuberculosis,Expatriate,20,37
1544,2014,Giardia Lambia,Expatriate,13,37
1545,2014,Gonorrhoea,Expatriate,8,37
1546,2014,Malaria,Expatriate,258,37
1547,2014,Measles,Expatriate,5,37
1548,2014,Mumps,Expatriate,11,37
1549,2014,Other,Expatriate,98,37
1550,2014,Other Food Poisoning,Expatriate,36,37
1551,2014,Other STD,Expatriate,12,37
1552,2014,Other Viral Hepatitis,Expatriate,0,37
1553,2014,Pulmonary Tuberculosis,Expatriate,36,37
1554,2014,Rubella,Expatriate,0,37
1555,2014,Scabies,Expatriate,135,37
1556,2014,Scarlet  Fever,Expatriate,0,37
1557,2014,Seasonal Influenza,Expatriate,64,37
1558,2014,Syphilis,Expatriate,22,37
1559,2014,Tetanus,Expatriate,0,37
1560,2014,Typhoid Fever,Expatriate,26,37
1561,2014,Viral Hepatitis A,Expatriate,6,37
1562,2014,Viral Hepatitis B,Expatriate,97,37
1563,2014,Viral Hepatitis C,Expatriate,76,37
1564,2014,Viral Meningitis,Expatriate,3,37
1565,2014,Whooping Cough,Expatriate,0,37
1566,2014,Acute Encephalitis,Expatriate,0,42
1567,2014,Acute Flaccid Paralysis,Expatriate,0,42
1568,2014,Brucellosis,Expatriate,7,42
1569,2014,Chickenpox,Expatriate,167,42
1570,2014,Extra Pulmonary Tuberculosis,Expatriate,15,42
1571,2014,Giardia Lambia,Expatriate,6,42
1572,2014,Gonorrhoea,Expatriate,1,42
1573,2014,Malaria,Expatriate,172,42
1574,2014,Measles,Expatriate,2,42
1575,2014,Mumps,Expatriate,4,42
1576,2014,Other,Expatriate,95,42
1577,2014,Other Food Poisoning,Expatriate,18,42
1578,2014,Other STD,Expatriate,9,42
1579,2014,Other Viral Hepatitis,Expatriate,1,42
1580,2014,Pulmonary Tuberculosis,Expatriate,47,42
1581,2014,Rubella,Expatriate,0,42
1582,2014,Scabies,Expatriate,94,42
1583,2014,Scarlet  Fever,Expatriate,0,42
1584,2014,Seasonal Influenza,Expatriate,43,42
1585,2014,Syphilis,Expatriate,22,42
1586,2014,Tetanus,Expatriate,0,42
1587,2014,Typhoid Fever,Expatriate,10,42
1588,2014,Viral Hepatitis A,Expatriate,2,42
1589,2014,Viral Hepatitis B,Expatriate,62,42
1590,2014,Viral Hepatitis C,Expatriate,54,42
1591,2014,Viral Meningitis,Expatriate,1,42
1592,2014,Whooping Cough,Expatriate,0,42
1593,2014,Acute Encephalitis,Expatriate,0,47
1594,2014,Acute Flaccid Paralysis,Expatriate,0,47
1595,2014,Brucellosis,Expatriate,1,47
1596,2014,Chickenpox,Expatriate,71,47
1597,2014,Extra Pulmonary Tuberculosis,Expatriate,12,47
1598,2014,Giardia Lambia,Expatriate,2,47
1599,2014,Gonorrhoea,Expatriate,2,47
1600,2014,Malaria,Expatriate,105,47
1601,2014,Measles,Expatriate,0,47
1602,2014,Mumps,Expatriate,5,47
1603,2014,Other,Expatriate,48,47
1604,2014,Other Food Poisoning,Expatriate,13,47
1605,2014,Other STD,Expatriate,5,47
1606,2014,Other Viral Hepatitis,Expatriate,0,47
1607,2014,Pulmonary Tuberculosis,Expatriate,22,47
1608,2014,Rubella,Expatriate,0,47
1609,2014,Scabies,Expatriate,54,47
1610,2014,Scarlet  Fever,Expatriate,1,47
1611,2014,Seasonal Influenza,Expatriate,31,47
1612,2014,Syphilis,Expatriate,22,47
1613,2014,Tetanus,Expatriate,0,47
1614,2014,Typhoid Fever,Expatriate,6,47
1615,2014,Viral Hepatitis A,Expatriate,0,47
1616,2014,Viral Hepatitis B,Expatriate,57,47
1617,2014,Viral Hepatitis C,Expatriate,63,47
1618,2014,Viral Meningitis,Expatriate,1,47
1619,2014,Whooping Cough,Expatriate,0,47
1620,2014,Acute Encephalitis,Expatriate,0,52
1621,2014,Acute Flaccid Paralysis,Expatriate,0,52
1622,2014,Brucellosis,Expatriate,3,52
1623,2014,Chickenpox,Expatriate,32,52
1624,2014,Extra Pulmonary Tuberculosis,Expatriate,2,52
1625,2014,Giardia Lambia,Expatriate,2,52
1626,2014,Gonorrhoea,Expatriate,0,52
1627,2014,Malaria,Expatriate,88,52
1628,2014,Measles,Expatriate,0,52
1629,2014,Mumps,Expatriate,4,52
1630,2014,Other,Expatriate,27,52
1631,2014,Other Food Poisoning,Expatriate,9,52
1632,2014,Other STD,Expatriate,2,52
1633,2014,Other Viral Hepatitis,Expatriate,0,52
1634,2014,Pulmonary Tuberculosis,Expatriate,19,52
1635,2014,Rubella,Expatriate,0,52
1636,2014,Scabies,Expatriate,50,52
1637,2014,Scarlet  Fever,Expatriate,0,52
1638,2014,Seasonal Influenza,Expatriate,30,52
1639,2014,Syphilis,Expatriate,12,52
1640,2014,Tetanus,Expatriate,1,52
1641,2014,Typhoid Fever,Expatriate,4,52
1642,2014,Viral Hepatitis A,Expatriate,2,52
1643,2014,Viral Hepatitis B,Expatriate,44,52
1644,2014,Viral Hepatitis C,Expatriate,57,52
1645,2014,Viral Meningitis,Expatriate,0,52
1646,2014,Whooping Cough,Expatriate,0,52
1647,2014,Acute Encephalitis,Expatriate,0,57
1648,2014,Acute Flaccid Paralysis,Expatriate,0,57
1649,2014,Brucellosis,Expatriate,0,57
1650,2014,Chickenpox,Expatriate,13,57
1651,2014,Extra Pulmonary Tuberculosis,Expatriate,5,57
1652,2014,Giardia Lambia,Expatriate,1,57
1653,2014,Gonorrhoea,Expatriate,1,57
1654,2014,Malaria,Expatriate,72,57
1655,2014,Measles,Expatriate,0,57
1656,2014,Mumps,Expatriate,0,57
1657,2014,Other,Expatriate,32,57
1658,2014,Other Food Poisoning,Expatriate,5,57
1659,2014,Other STD,Expatriate,0,57
1660,2014,Other Viral Hepatitis,Expatriate,0,57
1661,2014,Pulmonary Tuberculosis,Expatriate,13,57
1662,2014,Rubella,Expatriate,0,57
1663,2014,Scabies,Expatriate,29,57
1664,2014,Scarlet  Fever,Expatriate,0,57
1665,2014,Seasonal Influenza,Expatriate,23,57
1666,2014,Syphilis,Expatriate,7,57
1667,2014,Tetanus,Expatriate,0,57
1668,2014,Typhoid Fever,Expatriate,3,57
1669,2014,Viral Hepatitis A,Expatriate,0,57
1670,2014,Viral Hepatitis B,Expatriate,22,57
1671,2014,Viral Hepatitis C,Expatriate,38,57
1672,2014,Viral Meningitis,Expatriate,0,57
1673,2014,Whooping Cough,Expatriate,0,57
1674,2014,Acute Encephalitis,Expatriate,0,62
1675,2014,Acute Flaccid Paralysis,Expatriate,0,62
1676,2014,Brucellosis,Expatriate,0,62
1677,2014,Chickenpox,Expatriate,3,62
1678,2014,Extra Pulmonary Tuberculosis,Expatriate,1,62
1679,2014,Giardia Lambia,Expatriate,1,62
1680,2014,Gonorrhoea,Expatriate,1,62
1681,2014,Malaria,Expatriate,20,62
1682,2014,Measles,Expatriate,0,62
1683,2014,Mumps,Expatriate,1,62
1684,2014,Other,Expatriate,24,62
1685,2014,Other Food Poisoning,Expatriate,4,62
1686,2014,Other STD,Expatriate,0,62
1687,2014,Other Viral Hepatitis,Expatriate,0,62
1688,2014,Pulmonary Tuberculosis,Expatriate,2,62
1689,2014,Rubella,Expatriate,0,62
1690,2014,Scabies,Expatriate,14,62
1691,2014,Scarlet  Fever,Expatriate,0,62
1692,2014,Seasonal Influenza,Expatriate,13,62
1693,2014,Syphilis,Expatriate,2,62
1694,2014,Tetanus,Expatriate,0,62
1695,2014,Typhoid Fever,Expatriate,4,62
1696,2014,Viral Hepatitis A,Expatriate,1,62
1697,2014,Viral Hepatitis B,Expatriate,17,62
1698,2014,Viral Hepatitis C,Expatriate,23,62
1699,2014,Viral Meningitis,Expatriate,0,62
1700,2014,Whooping Cough,Expatriate,0,62
1701,2014,Acute Encephalitis,Expatriate,0,65
1702,2014,Acute Flaccid Paralysis,Expatriate,0,65
1703,2014,Brucellosis,Expatriate,1,65
1704,2014,Chickenpox,Expatriate,1,65
1705,2014,Extra Pulmonary Tuberculosis,Expatriate,5,65
1706,2014,Giardia Lambia,Expatriate,0,65
1707,2014,Gonorrhoea,Expatriate,0,65
1708,2014,Malaria,Expatriate,4,65
1709,2014,Measles,Expatriate,0,65
1710,2014,Mumps,Expatriate,0,65
1711,2014,Other,Expatriate,20,65
1712,2014,Other Food Poisoning,Expatriate,1,65
1713,2014,Other STD,Expatriate,0,65
1714,2014,Other Viral Hepatitis,Expatriate,0,65
1715,2014,Pulmonary Tuberculosis,Expatriate,2,65
1716,2014,Rubella,Expatriate,0,65
1717,2014,Scabies,Expatriate,4,65
1718,2014,Scarlet  Fever,Expatriate,0,65
1719,2014,Seasonal Influenza,Expatriate,11,65
1720,2014,Syphilis,Expatriate,2,65
1721,2014,Tetanus,Expatriate,0,65
1722,2014,Typhoid Fever,Expatriate,2,65
1723,2014,Viral Hepatitis A,Expatriate,0,65
1724,2014,Viral Hepatitis B,Expatriate,8,65
1725,2014,Viral Hepatitis C,Expatriate,16,65
1726,2014,Viral Meningitis,Expatriate,0,65
1727,2014,Whooping Cough,Expatriate,0,65
1728,2014,Acute Encephalitis,National,0,2
1729,2014,Acute Flaccid Paralysis,National,3,2
1730,2014,Brucellosis,National,2,2
1731,2014,Chickenpox,National,354,2
1732,2014,Extra Pulmonary Tuberculosis,National,0,2
1733,2014,Giardia Lambia,National,13,2
1734,2014,Gonorrhoea,National,0,2
1735,2014,Malaria,National,0,2
1736,2014,Measles,National,11,2
1737,2014,Mumps,National,17,2
1738,2014,Other,National,265,2
1739,2014,Other Food Poisoning,National,19,2
1740,2014,Other STD,National,0,2
1741,2014,Other Viral Hepatitis,National,0,2
1742,2014,Pulmonary Tuberculosis,National,0,2
1743,2014,Rubella,National,3,2
1744,2014,Scabies,National,38,2
1745,2014,Scarlet  Fever,National,60,2
1746,2014,Seasonal Influenza,National,214,2
1747,2014,Syphilis,National,0,2
1748,2014,Tetanus,National,0,2
1749,2014,Typhoid Fever,National,2,2
1750,2014,Viral Hepatitis A,National,14,2
1751,2014,Viral Hepatitis B,National,0,2
1752,2014,Viral Hepatitis C,National,3,2
1753,2014,Viral Meningitis,National,5,2
1754,2014,Whooping Cough,National,9,2
1755,2014,Acute Encephalitis,National,0,7
1756,2014,Acute Flaccid Paralysis,National,NaN,7
1757,2014,Brucellosis,National,5,7
1758,2014,Chickenpox,National,399,7
1759,2014,Extra Pulmonary Tuberculosis,National,0,7
1760,2014,Giardia Lambia,National,3,7
1761,2014,Gonorrhoea,National,0,7
1762,2014,Malaria,National,0,7
1763,2014,Measles,National,3,7
1764,2014,Mumps,National,17,7
1765,2014,Other,National,82,7
1766,2014,Other Food Poisoning,National,8,7
1767,2014,Other STD,National,0,7
1768,2014,Other Viral Hepatitis,National,0,7
1769,2014,Pulmonary Tuberculosis,National,0,7
1770,2014,Rubella,National,0,7
1771,2014,Scabies,National,31,7
1772,2014,Scarlet  Fever,National,42,7
1773,2014,Seasonal Influenza,National,53,7
1774,2014,Syphilis,National,0,7
1775,2014,Tetanus,National,0,7
1776,2014,Typhoid Fever,National,3,7
1777,2014,Viral Hepatitis A,National,25,7
1778,2014,Viral Hepatitis B,National,0,7
1779,2014,Viral Hepatitis C,National,3,7
1780,2014,Viral Meningitis,National,6,7
1781,2014,Whooping Cough,National,0,7
1782,2014,Acute Encephalitis,National,0,12
1783,2014,Acute Flaccid Paralysis,National,NaN,12
1784,2014,Brucellosis,National,1,12
1785,2014,Chickenpox,National,69,12
1786,2014,Extra Pulmonary Tuberculosis,National,1,12
1787,2014,Giardia Lambia,National,0,12
1788,2014,Gonorrhoea,National,0,12
1789,2014,Malaria,National,0,12
1790,2014,Measles,National,3,12
1791,2014,Mumps,National,2,12
1792,2014,Other,National,18,12
1793,2014,Other Food Poisoning,National,13,12
1794,2014,Other STD,National,1,12
1795,2014,Other Viral Hepatitis,National,0,12
1796,2014,Pulmonary Tuberculosis,National,0,12
1797,2014,Rubella,National,0,12
1798,2014,Scabies,National,26,12
1799,2014,Scarlet  Fever,National,1,12
1800,2014,Seasonal Influenza,National,25,12
1801,2014,Syphilis,National,0,12
1802,2014,Tetanus,National,0,12
1803,2014,Typhoid Fever,National,1,12
1804,2014,Viral Hepatitis A,National,9,12
1805,2014,Viral Hepatitis B,National,0,12
1806,2014,Viral Hepatitis C,National,0,12
1807,2014,Viral Meningitis,National,1,12
1808,2014,Whooping Cough,National,0,12
1809,2014,Acute Encephalitis,National,0,17
1810,2014,Acute Flaccid Paralysis,National,NaN,17
1811,2014,Brucellosis,National,1,17
1812,2014,Chickenpox,National,26,17
1813,2014,Extra Pulmonary Tuberculosis,National,1,17
1814,2014,Giardia Lambia,National,1,17
1815,2014,Gonorrhoea,National,3,17
1816,2014,Malaria,National,0,17
1817,2014,Measles,National,0,17
1818,2014,Mumps,National,2,17
1819,2014,Other,National,24,17
1820,2014,Other Food Poisoning,National,6,17
1821,2014,Other STD,National,2,17
1822,2014,Other Viral Hepatitis,National,0,17
1823,2014,Pulmonary Tuberculosis,National,1,17
1824,2014,Rubella,National,1,17
1825,2014,Scabies,National,25,17
1826,2014,Scarlet  Fever,National,0,17
1827,2014,Seasonal Influenza,National,18,17
1828,2014,Syphilis,National,0,17
1829,2014,Tetanus,National,0,17
1830,2014,Typhoid Fever,National,1,17
1831,2014,Viral Hepatitis A,National,6,17
1832,2014,Viral Hepatitis B,National,6,17
1833,2014,Viral Hepatitis C,National,3,17
1834,2014,Viral Meningitis,National,1,17
1835,2014,Whooping Cough,National,0,17
1836,2014,Acute Encephalitis,National,0,22
1837,2014,Acute Flaccid Paralysis,National,NaN,22
1838,2014,Brucellosis,National,2,22
1839,2014,Chickenpox,National,15,22
1840,2014,Extra Pulmonary Tuberculosis,National,4,22
1841,2014,Giardia Lambia,National,2,22
1842,2014,Gonorrhoea,National,9,22
1843,2014,Malaria,National,0,22
1844,2014,Measles,National,1,22
1845,2014,Mumps,National,0,22
1846,2014,Other,National,46,22
1847,2014,Other Food Poisoning,National,14,22
1848,2014,Other STD,National,26,22
1849,2014,Other Viral Hepatitis,National,0,22
1850,2014,Pulmonary Tuberculosis,National,1,22
1851,2014,Rubella,National,0,22
1852,2014,Scabies,National,17,22
1853,2014,Scarlet  Fever,National,0,22
1854,2014,Seasonal Influenza,National,22,22
1855,2014,Syphilis,National,0,22
1856,2014,Tetanus,National,0,22
1857,2014,Typhoid Fever,National,2,22
1858,2014,Viral Hepatitis A,National,1,22
1859,2014,Viral Hepatitis B,National,14,22
1860,2014,Viral Hepatitis C,National,5,22
1861,2014,Viral Meningitis,National,5,22
1862,2014,Whooping Cough,National,0,22
1863,2014,Acute Encephalitis,National,0,27
1864,2014,Acute Flaccid Paralysis,National,NaN,27
1865,2014,Brucellosis,National,1,27
1866,2014,Chickenpox,National,14,27
1867,2014,Extra Pulmonary Tuberculosis,National,0,27
1868,2014,Giardia Lambia,National,0,27
1869,2014,Gonorrhoea,National,6,27
1870,2014,Malaria,National,1,27
1871,2014,Measles,National,2,27
1872,2014,Mumps,National,2,27
1873,2014,Other,National,40,27
1874,2014,Other Food Poisoning,National,10,27
1875,2014,Other STD,National,54,27
1876,2014,Other Viral Hepatitis,National,0,27
1877,2014,Pulmonary Tuberculosis,National,1,27
1878,2014,Rubella,National,0,27
1879,2014,Scabies,National,22,27
1880,2014,Scarlet  Fever,National,0,27
1881,2014,Seasonal Influenza,National,28,27
1882,2014,Syphilis,National,4,27
1883,2014,Tetanus,National,0,27
1884,2014,Typhoid Fever,National,2,27
1885,2014,Viral Hepatitis A,National,1,27
1886,2014,Viral Hepatitis B,National,31,27
1887,2014,Viral Hepatitis C,National,8,27
1888,2014,Viral Meningitis,National,2,27
1889,2014,Whooping Cough,National,0,27
1890,2014,Acute Encephalitis,National,0,32
1891,2014,Acute Flaccid Paralysis,National,NaN,32
1892,2014,Brucellosis,National,0,32
1893,2014,Chickenpox,National,19,32
1894,2014,Extra Pulmonary Tuberculosis,National,3,32
1895,2014,Giardia Lambia,National,2,32
1896,2014,Gonorrhoea,National,7,32
1897,2014,Malaria,National,0,32
1898,2014,Measles,National,2,32
1899,2014,Mumps,National,3,32
1900,2014,Other,National,41,32
1901,2014,Other Food Poisoning,National,3,32
1902,2014,Other STD,National,44,32
1903,2014,Other Viral Hepatitis,National,0,32
1904,2014,Pulmonary Tuberculosis,National,1,32
1905,2014,Rubella,National,0,32
1906,2014,Scabies,National,21,32
1907,2014,Scarlet  Fever,National,0,32
1908,2014,Seasonal Influenza,National,27,32
1909,2014,Syphilis,National,5,32
1910,2014,Tetanus,National,0,32
1911,2014,Typhoid Fever,National,1,32
1912,2014,Viral Hepatitis A,National,3,32
1913,2014,Viral Hepatitis B,National,31,32
1914,2014,Viral Hepatitis C,National,6,32
1915,2014,Viral Meningitis,National,3,32
1916,2014,Whooping Cough,National,0,32
1917,2014,Acute Encephalitis,National,0,37
1918,2014,Acute Flaccid Paralysis,National,NaN,37
1919,2014,Brucellosis,National,0,37
1920,2014,Chickenpox,National,10,37
1921,2014,Extra Pulmonary Tuberculosis,National,0,37
1922,2014,Giardia Lambia,National,0,37
1923,2014,Gonorrhoea,National,2,37
1924,2014,Malaria,National,0,37
1925,2014,Measles,National,0,37
1926,2014,Mumps,National,1,37
